time,latitude,longitude,depth,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
45045,63.1309,-150.6534,116.8,7,19.71444854,125.6396772,0.53237653,0.28,0,7512,45041,23797,1,1.556958633,1,0.329874252,15.15714537,0,0,0
13931,38.8023338,-122.8188324,2.28,5,13,75,0.01039,0.02,7,39380,13907,23189,1,0.5,0.81,0.35,2,0,7,8
43269,60.2666,-152.9125,102.4,7,19.71444854,125.6396772,0.53237653,0.28,0,7201,43253,24071,1,1.556958633,0.4,0.329874252,15.15714537,0,0,0
39176,33.4891667,-116.7595,6.92,7,15,139,0.07826,0.13,3,20540,39166,2570,1,0.35,0.8,0.091,5,0,3,3
59614,38.5827,-119.4457,8.3,7,16,97.5,0.058,0.129,9,55191,59757,18672,1,1.556958633,1.7,0.55,3,1,9,10
19052,46.86416667,-121.9535,12.03,7,20,97,0.002713,0.12,17,74010,19099,3670,1,0.31,0.38,0.252324839,6,1,17,18
2632,63.4998,-148.0079,16.4,7,19.71444854,125.6396772,0.53237653,0.19,0,409,2593,17841,1,1.556958633,0.4,0.329874252,15.15714537,0,0,0
40586,33.6995,-116.8131667,15.48,7,56,29,0.0751,0.2,3,20748,40538,27670,1,0.22,0.42,0.245,26,0,3,3
5925,19.44633293,-155.6116638,-0.360000014,7,13,134,0.53237653,0.200000003,5,29513,5872,11112,1,0.41,0.430000007,0.19,5,0,5,6
73964,38.8226662,-122.8000031,2.69,5,11,79,0.0079,0.02,7,50338,73928,22979,1,0.35,0.83,0.28,11,0,7,8
35889,-21.3879,-68.9954,110.94,3,16,77,0.466,0.55,15,64657,35885,2320,1,5.3,5.5,0.213,6,1,15,16
10301,59.4779,-152.6886,72.6,7,19.71444854,125.6396772,0.53237653,0.36,0,1627,10285,17498,1,1.556958633,0.4,0.329874252,15.15714537,0,0,0
64007,38.1809,-117.8916,7.9,7,8,225.1,0.068,0.078,9,55451,63970,13508,1,1.556958633,1.3,0.45,4,0,9,10
57847,38.8001671,-122.7731705,1.52,5,10,83,0.01053,0.02,7,47352,57813,15688,1,0.32,0.72,0.329874252,1,0,7,8
54635,38.7981682,-122.7494965,2.08,5,7,97,0.008351,0.02,7,46822,54613,12562,1,0.71,3.43,0.16,2,0,7,8
24024,17.948,-66.9435,10.42,5,5,217,0.53237653,0.07,11,59125,24001,16386,1,0.61,0.94,0.049492287,5,1,11,12
74436,37.2905006,-122.1920013,4.56,5,9,130,0.01517,0.16,7,50434,74427,1674,1,0.6,0.86,0.15,6,0,7,8
51476,33.7086667,-117.4746667,10.92,7,72,37,0.05148,0.23,3,21602,51457,3276,1,0.24,0.44,0.175,25,0,3,3
45859,60.6632,-152.1063,90.2,7,19.71444854,125.6396772,0.53237653,0.3,0,7628,45825,17151,1,1.556958633,1.5,0.329874252,15.15714537,0,0,0
29232,19.26566696,-155.4241638,32.66999817,5,34,114,0.53237653,0.119999997,5,31010,29183,25081,1,0.7,0.899999976,1.24000001,8,0,5,6
24314,46.88366667,-121.9893333,11.81,7,12,209,0.02995,0.11,17,74402,24388,4469,1,0.48,0.43,0.088051712,6,1,17,18
64775,57.9755,-157.0885,12.5,7,19.71444854,125.6396772,0.53237653,0.61,0,10994,64770,13759,1,1.556958633,0.3,0.329874252,15.15714537,0,0,0
33929,36.4205,-118.6116667,3.85,7,6,208,0.2525,0.17,3,26162,33917,11400,1,1.71,31.61,0.169,13,0,3,3
70888,61.3871,-150.6712,60.5,7,19.71444854,125.6396772,0.53237653,0.33,0,12159,70873,7647,1,1.556958633,0.8,0.329874252,15.15714537,0,0,0
68181,17.95366667,-66.9995,9.59,5,5,212,0.04536,0.04,11,61369,68137,18722,1,0.61,0.88,0.0938485,4,1,11,12
71861,62.4578,-148.2502,44.3,7,19.71444854,125.6396772,0.53237653,0.28,0,12355,71903,24098,1,1.556958633,0.5,0.329874252,15.15714537,1,0,0
66854,37.0929,-115.765,0,7,7,288.82,0.151,0.1217,9,55690,66868,20388,1,1.556958633,0,0.36,6,1,9,10
46987,19.24983406,-155.3778381,31.28000069,5,43,144,0.53237653,0.140000001,5,32461,46968,1791,1,0.58,0.74000001,0.99000001,20,0,5,6
47510,2.188,-84.5432,10,3,63,158,6.396,0.38,15,68981,47482,28103,1,10.35,1.955,0.066,65,1,15,16
36196,64.9235,-147.2912,0,7,19.71444854,125.6396772,0.53237653,1,0,6109,36178,3894,1,1.556958633,0.3,0.329874252,15.15714537,0,0,0
33112,35.9565,-117.6506667,3.72,7,19,65,0.04483,0.14,3,26043,33098,10279,1,0.26,0.61,0.134,25,0,3,3
10679,44.3165,-115.1856667,7.32,7,11,99,0.826,0.26,6,35745,10698,28139,1,0.59,1.54,0.288,9,1,6,7
59878,63.3188,-145.3968,6.6,7,19.71444854,125.6396772,0.53237653,0.58,0,10105,59835,11514,1,1.556958633,0.3,0.329874252,15.15714537,0,0,0
44659,58.26133333,-154.8926667,4.23,7,6,162,0.53237653,0.19,2,14260,44852,25515,1,0.58,1.64,0.217413522,6,1,2,2
49504,33.687,-116.7275,15.04,7,21,72,0.02654,0.09,3,21366,49488,22997,1,0.25,0.41,0.135,13,0,3,3
47514,33.6973333,-116.7136667,16.27,7,47,48,0.0138,0.17,3,27248,47473,20894,1,0.22,0.36,0.242,28,0,3,3
44203,38.5908,-119.4513,5.3,7,7,91.61,0.054,0.0675,9,54121,44284,18672,1,1.556958633,5.5,0.42,5,1,9,10
12315,38.8058319,-122.8205032,2.34,5,25,57,0.007425,0.02,7,39084,12288,23189,1,0.22,0.38,0.06,5,0,7,8
41759,38.5782,-119.4514,8.4,7,10,98.48,0.054,0.0975,9,53876,41730,18672,1,1.556958633,0.8,0.32,6,0,9,10
18885,33.0128333,-117.2658333,0.79,7,8,271,0.1438,0.27,3,18136,18834,12560,1,2.15,31.61,0.139,9,0,3,3
54766,60.1923,-151.2751,53.7,7,19.71444854,125.6396772,0.53237653,0.31,0,9236,54757,23301,1,1.556958633,2.1,0.329874252,15.15714537,0,0,0
2945,36.8806667,-121.6175,8.11,5,16,57,0.02082,0.07,7,37184,3132,12458,1,0.33,0.42,0.261,12,1,7,8
31743,33.376,-116.8753333,7.39,7,17,70,0.02472,0.19,3,25816,31692,12582,1,0.39,0.72,0.127,7,0,3,3
55788,60.0738,-153.0367,172.4,7,19.71444854,125.6396772,0.53237653,0.34,0,9414,55765,28013,1,1.556958633,1.5,0.329874252,15.15714537,0,0,0
26346,19.16233253,-155.5045013,33.16999817,5,35,111,0.53237653,0.140000001,5,30827,26341,19071,1,0.57,0.860000014,1.63999999,10,0,5,6
21583,39.4145,-119.9472,9.8,7,11,84.84,0.127,0.0965,9,52310,21516,21143,1,1.556958633,1.2,0.05,8,0,9,10
16789,33.032,-116.4288333,9.36,7,23,84,0.1307,0.18,3,24857,16739,6786,1,0.4,1.09,0.109,16,1,3,3
161,37.5200005,-121.8416672,2.54,5,7,156,0.0417,0.07,7,36523,106,1635,1,0.62,1.19,0.07,5,0,7,8
16941,18.0785,-66.85833333,8.78,5,4,196,0.53237653,0.17,11,58757,16957,16073,1,3.71,8.84,0.13658639,4,1,11,12
12631,38.522,-119.5349,2.5,7,6,182.72,0.065,0.1124,9,51740,12815,19156,1,1.556958633,5.2,0.4,3,1,9,10
56118,39.6898,-119.8203,10.3,7,4,146.55,0.136,0.0649,9,54961,56252,21265,1,1.556958633,5.4,0.74,2,1,9,10
45980,38.7716675,-122.7158356,1.34,5,6,184,0.01229,0.02,7,45279,45948,12759,1,0.58,0.89,0.16,2,0,7,8
40900,37.6134987,-121.6406631,8.8,5,9,147,0.09276,0.07,7,44321,40864,5045,1,0.75,2.14,0.19,6,0,7,8
31825,-18.8091,-177.9927,483.49,3,76,109,3.903,0.57,15,64236,31820,12343,1,13,7.4,0.06,77,1,15,16
35476,60.7021,-150.6299,26,7,19.71444854,125.6396772,0.53237653,0.91,0,6010,35419,27882,1,1.556958633,0.3,0.329874252,15.15714537,0,0,0
40498,62.568,-151.558,81.1,7,19.71444854,125.6396772,0.53237653,0.53,0,6778,40458,16830,1,1.556958633,0.9,0.329874252,15.15714537,0,0,0
1027,63.3754,-151.5637,7,7,19.71444854,125.6396772,0.53237653,0.24,0,148,997,8848,1,1.556958633,0.6,0.329874252,15.15714537,0,0,0
54607,19.43250084,-155.6026611,1.5,7,12,91,0.53237653,0.300000012,5,33115,54579,11445,1,0.88,3.00999999,5.08,5,0,5,6
53298,17.95766667,-66.824,9.85,5,13,218,0.53237653,0.11,11,60780,53232,27978,1,0.63,0.45,0.348162436,9,1,11,12
2423,61.7082,-150.1451,47.2,7,19.71444854,125.6396772,0.53237653,0.63,0,376,2511,23658,1,1.556958633,2,0.329874252,15.15714537,1,0,0
2832,38.822834,-122.8096695,1.29,5,15,44,0.0006431,0.03,7,37156,2807,24747,1,0.24,0.58,0.45,2,0,7,8
47388,37.2308,-115.9423,4.3,7,6,278.91,0.122,0.1428,9,54368,47417,18087,1,1.556958633,6.7,0.39,3,1,9,10
60634,58.2617,-133.6924,5.5,7,19.71444854,125.6396772,0.53237653,0.63,0,10234,60581,16871,1,1.556958633,1,0.329874252,15.15714537,0,0,0
43620,17.98183333,-66.8375,16.14,5,10,154,0.53237653,0.08,11,60310,43602,27978,1,0.39,0.57,0.249765377,8,1,11,12
1079,39.1902,-119.6045,6,7,6,136.05,0.101,0.1362,9,50965,1258,18919,1,1.556958633,5,0.3,4,1,9,10
58702,58.23583333,-155.1658333,3.59,7,8,138,0.53237653,0.13,2,15944,58827,27793,1,0.32,0.74,0.189353878,8,1,2,2
73979,35.5091667,-118.3833333,10.69,7,11,73,0.1702,0.07,3,23080,73941,4268,1,0.21,0.59,0.136,8,0,3,3
20272,48.29183333,-121.8791667,8.01,7,10,111,0.1019,0.12,17,74299,20382,16004,1,0.34,0.72,0.174083413,2,1,17,18
62390,-49.7342,164.2119,17.226,3,33,89,3.937,0.8,15,66154,62397,27803,1,8.45,5.006,0.193,8,1,15,16
18202,-27.1087,-63.4433,579.27,13,19.71444854,31,5.081,0.88,15,67701,18160,9791,1,10.5,4.8,0.048,41,1,15,16
30672,38.8441658,-122.8151703,1.43,5,24,48,0.01227,0.04,7,42397,30661,26429,1,0.19,0.38,0.13,5,0,7,8
57866,36.1211667,-117.8465,8.91,7,9,195,0.1162,0.06,3,27585,58035,3324,1,0.3,0.61,0.181,4,1,3,3
56919,38.8301659,-122.8131638,1.93,5,17,89,0.007179,0.02,7,47175,56894,26275,1,0.27,0.52,0.15,3,0,7,8
2615,36.5785,-121.1833333,6.91,5,12,134,0.006987,0.05,7,37106,2855,22973,1,0.55,0.96,0.096,8,1,7,8
31007,63.7265,-149.8134,136.8,7,19.71444854,125.6396772,0.53237653,0.23,0,5305,30971,17338,1,1.556958633,0.8,0.329874252,15.15714537,0,0,0
73362,38.7885017,-122.767334,2.39,5,11,95,0.01349,0.01,7,50254,73350,12623,1,0.29,0.84,0.25,11,0,7,8
72459,61.0195,-152.5084,124.7,7,19.71444854,125.6396772,0.53237653,0.28,0,12440,72446,24155,1,1.556958633,1.7,0.329874252,15.15714537,0,0,0
35982,35.6921654,-121.114502,4.4,5,12,91,0.03338,0.04,7,43433,35967,27558,1,0.46,0.74,0.13,10,0,7,8
37669,19.20350075,-155.4591675,35.06000137,5,44,109,0.53237653,0.109999999,5,31700,37666,8187,1,0.59,0.839999974,0.159999996,19,0,5,6
5047,38.8251648,-122.7653351,2.05,5,6,132,0.006392,0.01,7,37636,5017,18549,1,0.89,1.47,0.16,2,0,7,8
7034,52.329,-174.1653333,-2.24,7,5,232,0.53237653,0.27,2,15041,7146,4430,1,1.34,2.96,0.450031187,5,1,2,2
1464,63.0638,-148.1873,13.4,7,19.71444854,125.6396772,0.53237653,0.56,0,217,1421,19750,1,1.556958633,0.3,0.329874252,15.15714537,0,0,0
45207,38.810833,-122.7925034,3.14,5,19,60,0.003601,0.02,7,45159,45200,20880,1,0.27,0.56,0.24,3,0,7,8
5654,38.7944984,-122.8121643,3.08,5,7,116,0.009407,0.02,7,37769,5591,21061,1,0.54,1.19,0.34,2,0,7,8
